1001 1.989000e+33 8.610300e+08 0.0 101
427 3.6679877999999720e+08 1.0741106496371039e+33 0.0 1.5269103125932576e+23 0.0000000000000000e+00 2.8837830866451780e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
428 3.6765980999999720e+08 1.0783060247477802e+33 0.0 1.5137242591314214e+23 0.0000000000000000e+00 2.8666386020074235e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
429 3.6852083999999726e+08 1.0824960132938807e+33 0.0 1.5006270978197747e+23 0.0000000000000000e+00 2.8495634327403544e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
430 3.6938186999999726e+08 1.0866805285120003e+33 0.0 1.4876184969415431e+23 0.0000000000000000e+00 2.8325575598908118e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
431 3.7024289999999726e+08 1.0908594842161333e+33 0.0 1.4746981228118157e+23 0.0000000000000000e+00 2.8156209617070965e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
432 3.7110392999999732e+08 1.0950327947996427e+33 0.0 1.4618656398279093e+23 0.0000000000000000e+00 2.7987536136654257e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
433 3.7196495999999732e+08 1.0992003752371681e+33 0.0 1.4491207105193296e+23 0.0000000000000000e+00 2.7819554884963548e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
434 3.7282598999999738e+08 1.1033621410864774e+33 0.0 1.4364629955973113e+23 0.0000000000000000e+00 2.7652265562111456e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
435 3.7368701999999738e+08 1.1075180084902523e+33 0.0 1.4238921540039590e+23 0.0000000000000000e+00 2.7485667841281034e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
436 3.7454804999999744e+08 1.1116678941778242e+33 0.0 1.4114078429609626e+23 0.0000000000000000e+00 2.7319761368988464e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
437 3.7540907999999744e+08 1.1158117154668422e+33 0.0 1.3990097180179093e+23 0.0000000000000000e+00 2.7154545765345427e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
438 3.7627010999999750e+08 1.1199493902648896e+33 0.0 1.3866974331001799e+23 0.0000000000000000e+00 2.6990020624320921e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
439 3.7713113999999750e+08 1.1240808370710394e+33 0.0 1.3744706405564241e+23 0.0000000000000000e+00 2.6826185514002484e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
440 3.7799216999999750e+08 1.1282059749773523e+33 0.0 1.3623289912056175e+23 0.0000000000000000e+00 2.6663039976856825e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
441 3.7885319999999756e+08 1.1323247236703197e+33 0.0 1.3502721343837142e+23 0.0000000000000000e+00 2.6500583529990017e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
442 3.7971422999999756e+08 1.1364370034322476e+33 0.0 1.3382997179898633e+23 0.0000000000000000e+00 2.6338815665406939e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
443 3.8057525999999762e+08 1.1405427351425871e+33 0.0 1.3264113885322176e+23 0.0000000000000000e+00 2.6177735850270097e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
444 3.8143628999999762e+08 1.1446418402792044e+33 0.0 1.3146067911733213e+23 0.0000000000000000e+00 2.6017343527157945e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
445 3.8229731999999768e+08 1.1487342409196007e+33 0.0 1.3028855697750745e+23 0.0000000000000000e+00 2.5857638114322391e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
446 3.8315834999999768e+08 1.1528198597420741e+33 0.0 1.2912473669432801e+23 0.0000000000000000e+00 2.5698619005945683e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
447 3.8401937999999768e+08 1.1568986200268263e+33 0.0 1.2796918240717666e+23 0.0000000000000000e+00 2.5540285572396587e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
448 3.8488040999999774e+08 1.1609704456570164e+33 0.0 1.2682185813860927e+23 0.0000000000000000e+00 2.5382637160485825e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
449 3.8574143999999774e+08 1.1650352611197609e+33 0.0 1.2568272779868297e+23 0.0000000000000000e+00 2.5225673093720851e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
450 3.8660246999999779e+08 1.1690929915070795e+33 0.0 1.2455175518924228e+23 0.0000000000000000e+00 2.5069392672559773e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
451 3.8746349999999779e+08 1.1731435625167870e+33 0.0 1.2342890400816242e+23 0.0000000000000000e+00 2.4913795174664496e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
452 3.8832452999999785e+08 1.1771869004533361e+33 0.0 1.2231413785355187e+23 0.0000000000000000e+00 2.4758879855153230e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
453 3.8918555999999785e+08 1.1812229322286035e+33 0.0 1.2120742022791121e+23 0.0000000000000000e+00 2.4604645946851973e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
454 3.9004658999999791e+08 1.1852515853626265e+33 0.0 1.2010871454225103e+23 0.0000000000000000e+00 2.4451092660545362e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
455 3.9090761999999791e+08 1.1892727879842888e+33 0.0 1.1901798412016693e+23 0.0000000000000000e+00 2.4298219185226550e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
456 3.9176864999999791e+08 1.1932864688319549e+33 0.0 1.1793519220187275e+23 0.0000000000000000e+00 2.4146024688346293e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
457 3.9262967999999797e+08 1.1972925572540521e+33 0.0 1.1686030194819200e+23 0.0000000000000000e+00 2.3994508316061147e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
458 3.9349070999999797e+08 1.2012909832096047e+33 0.0 1.1579327644450649e+23 0.0000000000000000e+00 2.3843669193480788e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
459 3.9435173999999803e+08 1.2052816772687185e+33 0.0 1.1473407870466415e+23 0.0000000000000000e+00 2.3693506424914449e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
460 3.9521276999999803e+08 1.2092645706130131e+33 0.0 1.1368267167484356e+23 0.0000000000000000e+00 2.3544019094116329e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
461 3.9607379999999809e+08 1.2132395950360108e+33 0.0 1.1263901823737780e+23 0.0000000000000000e+00 2.3395206264530257e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
462 3.9693482999999809e+08 1.2172066829434698e+33 0.0 1.1160308121453607e+23 0.0000000000000000e+00 2.3247066979533285e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
463 3.9779585999999815e+08 1.2211657673536763e+33 0.0 1.1057482337226327e+23 0.0000000000000000e+00 2.3099600262678307e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
464 3.9865688999999815e+08 1.2251167818976862e+33 0.0 1.0955420742387843e+23 0.0000000000000000e+00 2.2952805117935799e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
465 3.9951791999999815e+08 1.2290596608195174e+33 0.0 1.0854119603373125e+23 0.0000000000000000e+00 2.2806680529934480e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
466 4.0037894999999821e+08 1.2329943389763006e+33 0.0 1.0753575182081745e+23 0.0000000000000000e+00 2.2661225464201057e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
467 4.0123997999999821e+08 1.2369207518383773e+33 0.0 1.0653783736235238e+23 0.0000000000000000e+00 2.2516438867398915e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
468 4.0210100999999827e+08 1.2408388354893604e+33 0.0 1.0554741519730383e+23 0.0000000000000000e+00 2.2372319667565767e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
469 4.0296203999999827e+08 1.2447485266261391e+33 0.0 1.0456444782988298e+23 0.0000000000000000e+00 2.2228866774350307e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
470 4.0382306999999833e+08 1.2486497625588489e+33 0.0 1.0358889773299500e+23 0.0000000000000000e+00 2.2086079079247806e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
471 4.0468409999999833e+08 1.2525424812107903e+33 0.0 1.0262072735164826e+23 0.0000000000000000e+00 2.1943955455834637e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
472 4.0554512999999833e+08 1.2564266211183064e+33 0.0 1.0165989910632284e+23 0.0000000000000000e+00 2.1802494760001753e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
473 4.0640615999999839e+08 1.2603021214306146e+33 0.0 1.0070637539629811e+23 0.0000000000000000e+00 2.1661695830187034e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
474 4.0726718999999839e+08 1.2641689219095986e+33 0.0 9.9760118602940138e+22 0.0000000000000000e+00 2.1521557487606620e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
475 4.0812821999999845e+08 1.2680269629295553e+33 0.0 9.8821091092948436e+22 0.0000000000000000e+00 2.1382078536485103e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
476 4.0898924999999845e+08 1.2718761854768977e+33 0.0 9.7889255221562236e+22 0.0000000000000000e+00 2.1243257764284578e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
477 4.0985027999999851e+08 1.2757165311498203e+33 0.0 9.6964573335726741e+22 0.0000000000000000e+00 2.1105093941932623e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
478 4.1071130999999851e+08 1.2795479421579190e+33 0.0 9.6047007777219500e+22 0.0000000000000000e+00 2.0967585824049134e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
479 4.1157233999999857e+08 1.2833703613217728e+33 0.0 9.5136520885736397e+22 0.0000000000000000e+00 2.0830732149171978e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
480 4.1243336999999857e+08 1.2871837320724812e+33 0.0 9.4233075001938844e+22 0.0000000000000000e+00 2.0694531639981605e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
481 4.1329439999999857e+08 1.2909879984511671e+33 0.0 9.3336632470460158e+22 0.0000000000000000e+00 2.0558983003524344e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
482 4.1415542999999863e+08 1.2947831051084347e+33 0.0 9.2447155642873686e+22 0.0000000000000000e+00 2.0424084931434675e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
483 4.1501645999999863e+08 1.2985689973037908e+33 0.0 9.1564606880621034e+22 0.0000000000000000e+00 2.0289836100156261e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
484 4.1587748999999869e+08 1.3023456209050258e+33 0.0 9.0688948557901638e+22 0.0000000000000000e+00 2.0156235171161820e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
485 4.1673851999999869e+08 1.3061129223875581e+33 0.0 8.9820143064522810e+22 0.0000000000000000e+00 2.0023280791171752e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
486 4.1759954999999875e+08 1.3098708488337398e+33 0.0 8.8958152808711907e+22 0.0000000000000000e+00 1.9890971592371666e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
487 4.1846057999999875e+08 1.3136193479321223e+33 0.0 8.8102940219889295e+22 0.0000000000000000e+00 1.9759306192628604e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
488 4.1932160999999881e+08 1.3173583679766895e+33 0.0 8.7254467751403258e+22 0.0000000000000000e+00 1.9628283195706119e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
489 4.2018263999999881e+08 1.3210878578660507e+33 0.0 8.6412697883226770e+22 0.0000000000000000e+00 1.9497901191478106e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
490 4.2104366999999881e+08 1.3248077671025982e+33 0.0 8.5577593124616139e+22 0.0000000000000000e+00 1.9368158756141404e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
491 4.2190469999999887e+08 1.3285180457916289e+33 0.0 8.4749116016732035e+22 0.0000000000000000e+00 1.9239054452427197e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
492 4.2276572999999887e+08 1.3322186446404326e+33 0.0 8.3927229135222775e+22 0.0000000000000000e+00 1.9110586829811134e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
493 4.2362675999999893e+08 1.3359095149573410e+33 0.0 8.3111895092770434e+22 0.0000000000000000e+00 1.8982754424722255e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
494 4.2448778999999893e+08 1.3395906086507470e+33 0.0 8.2303076541599494e+22 0.0000000000000000e+00 1.8855555760750603e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
495 4.2534881999999899e+08 1.3432618782280852e+33 0.0 8.1500736175948777e+22 0.0000000000000000e+00 1.8728989348853643e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
496 4.2620984999999899e+08 1.3469232767947838e+33 0.0 8.0704836734506479e+22 0.0000000000000000e+00 1.8603053687561406e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
497 4.2707087999999899e+08 1.3505747580531788e+33 0.0 7.9915341002808637e+22 0.0000000000000000e+00 1.8477747263180322e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
498 4.2793190999999905e+08 1.3542162763013966e+33 0.0 7.9132211815601412e+22 0.0000000000000000e+00 1.8353068549995879e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
499 4.2879293999999905e+08 1.3578477864322065e+33 0.0 7.8355412059167018e+22 0.0000000000000000e+00 1.8229016010473894e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
500 4.2965396999999911e+08 1.3614692439318371e+33 0.0 7.7584904673613826e+22 0.0000000000000000e+00 1.8105588095460606e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
501 4.3051499999999911e+08 1.3650806048787655e+33 0.0 7.6820652655130767e+22 0.0000000000000000e+00 1.7982783244381393e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
502 4.3137602999999917e+08 1.3686818259424730e+33 0.0 7.6062619058206442e+22 0.0000000000000000e+00 1.7860599885438313e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
503 4.3223705999999917e+08 1.3722728643821680e+33 0.0 7.5310766997812726e+22 0.0000000000000000e+00 1.7739036435806248e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
504 4.3309808999999923e+08 1.3758536780454841e+33 0.0 7.4565059651553355e+22 0.0000000000000000e+00 1.7618091301827834e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
505 4.3395911999999923e+08 1.3794242253671422e+33 0.0 7.3825460261778012e+22 0.0000000000000000e+00 1.7497762879207022e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
506 4.3482014999999923e+08 1.3829844653675889e+33 0.0 7.3091932137661573e+22 0.0000000000000000e+00 1.7378049553201441e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
507 4.3568117999999928e+08 1.3865343576515997e+33 0.0 7.2364438657249076e+22 0.0000000000000000e+00 1.7258949698813327e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
508 4.3654220999999928e+08 1.3900738624068597e+33 0.0 7.1642943269466687e+22 0.0000000000000000e+00 1.7140461680979268e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
509 4.3740323999999934e+08 1.3936029404025113e+33 0.0 7.0927409496098679e+22 0.0000000000000000e+00 1.7022583854758565e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
510 4.3826426999999934e+08 1.3971215529876759e+33 0.0 7.0217800933730960e+22 0.0000000000000000e+00 1.6905314565520333e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
511 4.3912529999999940e+08 1.4006296620899495e+33 0.0 6.9514081255660953e+22 0.0000000000000000e+00 1.6788652149129221e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
512 4.3998632999999940e+08 1.4041272302138686e+33 0.0 6.8816214213774562e+22 0.0000000000000000e+00 1.6672594932129905e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
513 4.4084735999999940e+08 1.4076142204393510e+33 0.0 6.8124163640390154e+22 0.0000000000000000e+00 1.6557141231930200e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
514 4.4170838999999946e+08 1.4110905964201102e+33 0.0 6.7437893450069841e+22 0.0000000000000000e+00 1.6442289356982887e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
515 4.4256941999999946e+08 1.4145563223820441e+33 0.0 6.6757367641398420e+22 0.0000000000000000e+00 1.6328037606966204e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
516 4.4343044999999952e+08 1.4180113631215975e+33 0.0 6.6082550298729979e+22 0.0000000000000000e+00 1.6214384272963023e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
517 4.4429147999999952e+08 1.4214556840041010e+33 0.0 6.5413405593902768e+22 0.0000000000000000e+00 1.6101327637638706e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
518 4.4515250999999958e+08 1.4248892509620841e+33 0.0 6.4749897787922226e+22 0.0000000000000000e+00 1.5988865975417646e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
519 4.4601353999999958e+08 1.4283120304935636e+33 0.0 6.4091991232612779e+22 0.0000000000000000e+00 1.5876997552658480e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
520 4.4687456999999964e+08 1.4317239896603099e+33 0.0 6.3439650372238124e+22 0.0000000000000000e+00 1.5765720627827968e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
521 4.4773559999999964e+08 1.4351250960860875e+33 0.0 6.2792839745091024e+22 0.0000000000000000e+00 1.5655033451673577e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
522 4.4859662999999964e+08 1.4385153179548761e+33 0.0 6.2151523985051835e+22 0.0000000000000000e+00 1.5544934267394687e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
523 4.4945765999999970e+08 1.4418946240090638e+33 0.0 6.1515667823117136e+22 0.0000000000000000e+00 1.5435421310812549e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
524 4.5031868999999970e+08 1.4452629835476238e+33 0.0 6.0885236088897976e+22 0.0000000000000000e+00 1.5326492810538861e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
525 4.5117971999999976e+08 1.4486203664242630e+33 0.0 6.0260193712088117e+22 0.0000000000000000e+00 1.5218146988143034e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
526 4.5204074999999976e+08 1.4519667430455552e+33 0.0 5.9640505723902503e+22 0.0000000000000000e+00 1.5110382058318127e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
527 4.5290177999999982e+08 1.4553020843690488e+33 0.0 5.9026137258486789e+22 0.0000000000000000e+00 1.5003196229045521e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
528 4.5376280999999982e+08 1.4586263619013552e+33 0.0 5.8417053554297134e+22 0.0000000000000000e+00 1.4896587701758167e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
529 4.5462383999999988e+08 1.4619395476962163e+33 0.0 5.7813219955451361e+22 0.0000000000000000e+00 1.4790554671502593e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
530 4.5548486999999988e+08 1.4652416143525539e+33 0.0 5.7214601913051407e+22 0.0000000000000000e+00 1.4685095327099559e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
531 4.5634589999999988e+08 1.4685325350124953e+33 0.0 5.6621164986477438e+22 0.0000000000000000e+00 1.4580207851303415e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
532 4.5720692999999994e+08 1.4718122833593849e+33 0.0 5.6032874844653642e+22 0.0000000000000000e+00 1.4475890420960099e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
533 4.5806795999999994e+08 1.4750808336157733e+33 0.0 5.5449697267286339e+22 0.0000000000000000e+00 1.4372141207163865e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
534 4.5892899000000000e+08 1.4783381605413870e+33 0.0 5.4871598146074201e+22 0.0000000000000000e+00 1.4268958375412675e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
535 4.5979002000000000e+08 1.4815842394310828e+33 0.0 5.4298543485891400e+22 0.0000000000000000e+00 1.4166340085762264e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
536 4.6065105000000006e+08 1.4848190461127833e+33 0.0 5.3730499405943319e+22 0.0000000000000000e+00 1.4064284492978926e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
537 4.6151208000000006e+08 1.4880425569453941e+33 0.0 5.3167432140895650e+22 0.0000000000000000e+00 1.3962789746690982e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
538 4.6237311000000006e+08 1.4912547488167051e+33 0.0 5.2609308041976708e+22 0.0000000000000000e+00 1.3861853991538901e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
539 4.6323414000000012e+08 1.4944555991412727e+33 0.0 5.2056093578053399e+22 0.0000000000000000e+00 1.3761475367324173e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
540 4.6409517000000012e+08 1.4976450858582883e+33 0.0 5.1507755336681231e+22 0.0000000000000000e+00 1.3661652009156849e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
541 4.6495620000000018e+08 1.5008231874294289e+33 0.0 5.0964260025128236e+22 0.0000000000000000e+00 1.3562382047601773e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
542 4.6581723000000018e+08 1.5039898828366933e+33 0.0 5.0425574471373553e+22 0.0000000000000000e+00 1.3463663608823540e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
543 4.6667826000000024e+08 1.5071451515802214e+33 0.0 4.9891665625080509e+22 0.0000000000000000e+00 1.3365494814730145e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
544 4.6753929000000024e+08 1.5102889736760999e+33 0.0 4.9362500558544714e+22 0.0000000000000000e+00 1.3267873783115337e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
545 4.6840032000000030e+08 1.5134213296541495e+33 0.0 4.8838046467617131e+22 0.0000000000000000e+00 1.3170798627799684e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
546 4.6926135000000030e+08 1.5165422005557060e+33 0.0 4.8318270672602933e+22 0.0000000000000000e+00 1.3074267458770366e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
547 4.7012238000000030e+08 1.5196515679313774e+33 0.0 4.7803140619135615e+22 0.0000000000000000e+00 1.2978278382319654e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
548 4.7098341000000036e+08 1.5227494138387921e+33 0.0 4.7292623879027426e+22 0.0000000000000000e+00 1.2882829501182144e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
549 4.7184444000000036e+08 1.5258357208403376e+33 0.0 4.6786688151095721e+22 0.0000000000000000e+00 1.2787918914670683e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
550 4.7270547000000042e+08 1.5289104720008763e+33 0.0 4.6285301261965801e+22 0.0000000000000000e+00 1.2693544718811049e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
551 4.7356650000000042e+08 1.5319736508854579e+33 0.0 4.5788431166850669e+22 0.0000000000000000e+00 1.2599705006475339e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
552 4.7442753000000048e+08 1.5350252415570138e+33 0.0 4.5296045950307322e+22 0.0000000000000000e+00 1.2506397867514093e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
553 4.7528856000000048e+08 1.5380652285740420e+33 0.0 4.4808113826970556e+22 0.0000000000000000e+00 1.2413621388887162e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
554 4.7614959000000048e+08 1.5410935969882796e+33 0.0 4.4324603142264112e+22 0.0000000000000000e+00 1.2321373654793317e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
555 4.7701062000000054e+08 1.5441103323423623e+33 0.0 4.3845482373089495e+22 0.0000000000000000e+00 1.2229652746798592e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
556 4.7787165000000054e+08 1.5471154206674736e+33 0.0 4.3370720128492777e+22 0.0000000000000000e+00 1.2138456743963396e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
557 4.7873268000000060e+08 1.5501088484809858e+33 0.0 4.2900285150309497e+22 0.0000000000000000e+00 1.2047783722968344e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
558 4.7959371000000060e+08 1.5530906027840867e+33 0.0 4.2434146313788096e+22 0.0000000000000000e+00 1.1957631758238880e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
559 4.8045474000000066e+08 1.5560606710593943e+33 0.0 4.1972272628192038e+22 0.0000000000000000e+00 1.1867998922068651e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
560 4.8131577000000066e+08 1.5590190412685717e+33 0.0 4.1514633237380691e+22 0.0000000000000000e+00 1.1778883284741614e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
561 4.8217680000000072e+08 1.5619657018499181e+33 0.0 4.1061197420369552e+22 0.0000000000000000e+00 1.1690282914652959e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
562 4.8303783000000072e+08 1.5649006417159611e+33 0.0 4.0611934591869874e+22 0.0000000000000000e+00 1.1602195878428780e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
563 4.8389886000000072e+08 1.5678238502510361e+33 0.0 4.0166814302807811e+22 0.0000000000000000e+00 1.1514620241044534e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
564 4.8475989000000077e+08 1.5707353173088556e+33 0.0 3.9725806240823597e+22 0.0000000000000000e+00 1.1427554065942259e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
565 4.8562092000000077e+08 1.5736350332100735e+33 0.0 3.9288880230750898e+22 0.0000000000000000e+00 1.1340995415146644e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
566 4.8648195000000083e+08 1.5765229887398371e+33 0.0 3.8856006235076205e+22 0.0000000000000000e+00 1.1254942349379782e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
567 4.8734298000000083e+08 1.5793991751453356e+33 0.0 3.8427154354379371e+22 0.0000000000000000e+00 1.1169392928174834e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
568 4.8820401000000089e+08 1.5822635841333364e+33 0.0 3.8002294827754568e+22 0.0000000000000000e+00 1.1084345209988425e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
